UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U109136,2.0,2.0,50,Pr100673,Android,Pr100673,2.0,0.0
U109137,3.0,10.0,68,Pr100558,Android,pr107536,9.0,24.0
U109138,2.0,2.0,656,Pr100164,Android,Pr100164,2.0,0.0
U109139,2.0,2.0,236,Pr100252,Mac OS X,Pr100252,1.0,19.0
U109140,4.0,11.0,863,Pr100069,Windows,Pr100133,3.0,49.0
U109141,2.0,5.0,399,Pr107186,Windows,Pr100807,5.0,1.0
U109142,1.0,0.0,635,Product101,Android,Product101,0.0,1.0
U109143,1.0,1.0,340,Pr100833,Windows,Pr100833,1.0,0.0
U109144,1.0,2.0,112,Pr100060,Windows,Pr100060,1.0,1.0
U109145,2.0,2.0,545,Pr100166,Windows,Pr100166,2.0,1.0
U109146,1.0,1.0,884,Product101,Windows,Product101,0.0,1.0
U109148,1.0,0.0,423,Product101,Android,Product101,0.0,1.0
U109149,0.0,2.0,167,Pr100449,Mac OS X,Pr100449,0.0,0.0
U109150,3.0,4.0,88,Pr100234,Android,Pr100234,4.0,0.0
U109151,4.0,19.0,44,pr100123,Windows,pr100123,16.0,44.0
U109152,3.0,5.0,85,pr100486,Mac OS X,pr100910,9.0,11.0
U109153,1.0,3.0,346,Pr100390,Mac OS X,Pr100390,1.0,0.0
U109154,1.0,3.0,303,Pr100843,Windows,Pr100843,1.0,1.0
U109155,1.0,2.0,299,Pr100018,Windows,Pr100018,1.0,1.0
U109156,0.0,1.0,934,Pr101258,Mac OS X,Pr101258,0.0,0.0
U109157,2.0,6.0,88,Pr101285,Android,Pr101285,6.0,4.0
U109158,1.0,1.0,100,pr100366,Windows,pr100366,1.0,0.0
U109159,5.0,12.0,70,Pr100051,Windows,Pr100051,7.0,14.0
U109160,0.0,0.0,85,Product101,Android,Product101,0.0,0.0
U109161,2.0,3.0,1019,Pr100710,Android,Pr100710,3.0,0.0
U109162,3.0,8.0,110,Pr101215,Windows,Pr101215,2.0,1.0
U109163,1.0,4.0,43,pr100234,Android,pr100234,3.0,3.0
U109164,2.0,4.0,79,Pr100119,Windows,Pr100119,2.0,5.0
U109165,2.0,4.0,520,Pr100234,Android,Pr100234,2.0,0.0
U109166,3.0,12.0,924,Pr100181,Windows,Pr100773,5.0,12.0
U109167,4.0,2.0,198,pr101526,Android,pr101526,5.0,1.0
U109168,3.0,8.0,43,Pr100115,Android,Pr100470,9.0,5.0
U109169,2.0,2.0,443,pr100023,Windows,pr100023,2.0,1.0
U109170,2.0,6.0,633,Pr100166,Mac OS X,pr100390,1.0,3.0
U109171,1.0,1.0,1443,Product101,Windows,Product101,0.0,1.0
U109172,1.0,2.0,182,Pr100962,Android,Pr100962,2.0,2.0
U109173,3.0,13.0,734,pr100428,Linux,pr100428,5.0,9.0
U109174,4.0,39.0,587,Pr101004,Windows,Pr101773,4.0,10.0
U109175,1.0,2.0,65,Pr100471,Windows,Pr100471,2.0,1.0
U109176,5.0,26.0,1262,Pr100308,Windows,Pr100308,12.0,13.0
U109177,1.0,2.0,99,Product101,Windows,Pr100944,0.0,2.0
U109178,3.0,5.0,204,Pr100000,Windows,Pr100000,5.0,2.0
U109179,1.0,1.0,85,Product101,Android,Product101,0.0,1.0
U109180,1.0,2.0,79,Pr100234,Android,Pr100234,1.0,1.0
U109181,1.0,1.0,113,Pr100234,Android,Pr100234,1.0,0.0
U109182,3.0,11.0,71,Pr100515,Mac OS X,Pr100483,6.0,36.0
U109183,4.0,10.0,345,pr100557,Windows,pr100557,1.0,13.0
U109184,6.0,30.0,435,Pr100287,Windows,Pr100305,15.0,8.0
U109185,1.0,2.0,282,pr100039,Android,pr100039,0.0,1.0
U109186,1.0,3.0,385,Pr100102,Android,pr100470,1.0,0.0
U109187,4.0,4.0,46,Pr100279,Windows,pr100030,4.0,2.0
U109188,1.0,3.0,1002,Pr101501,Windows,Pr101501,3.0,1.0
U109189,2.0,6.0,1180,pr100017,Mac OS X,pr100017,0.0,8.0
U109190,4.0,7.0,75,Pr100206,Android,Pr100206,5.0,1.0
U109191,1.0,6.0,233,pr100102,Windows,pr100102,1.0,6.0
U109192,0.0,0.0,159,Product101,Windows,pr100150,0.0,0.0
U109193,1.0,1.0,1133,pr100166,Android,pr100166,1.0,0.0
U109194,1.0,1.0,250,Pr100200,Android,Pr100200,2.0,0.0
U109195,1.0,1.0,59,pr100802,Android,pr100802,1.0,0.0
U109196,1.0,2.0,425,pr100257,Android,pr100257,2.0,0.0
U109197,1.0,1.0,431,Pr100234,iOS,Pr100234,1.0,0.0
U109198,0.0,1.0,144,Product101,Android,pr100428,0.0,0.0
U109199,1.0,1.0,56,Product101,Windows,Product101,0.0,2.0
U109200,1.0,1.0,268,pr100234,Android,pr100234,1.0,0.0
U109201,5.0,8.0,400,Pr100390,Windows,Pr100166,5.0,18.0
U109202,1.0,2.0,122,pr100430,Android,pr100430,1.0,0.0
U109203,3.0,13.0,148,Pr100470,Android,Pr100470,4.0,2.0
U109204,1.0,2.0,133,Pr100676,Android,Pr100676,1.0,0.0
U109205,3.0,5.0,325,Pr100549,Windows,Pr100549,1.0,11.0
U109206,4.0,12.0,142,Pr100097,Android,Pr100281,10.0,10.0
U109207,2.0,5.0,371,Pr100106,Windows,pr100106,2.0,0.0
U109208,2.0,2.0,77,Pr100055,Windows,Pr100055,1.0,20.0
U109209,3.0,3.0,417,Pr100676,Android,Pr100676,5.0,0.0
U109210,1.0,2.0,73,Pr100962,Android,Pr100962,1.0,1.0
U109211,1.0,5.0,240,Product101,Windows,Product101,0.0,1.0
U109212,1.0,2.0,1786,Pr100851,Android,Pr100851,2.0,0.0
U109213,1.0,6.0,884,pr100101,Windows,pr100101,1.0,13.0
U109214,4.0,4.0,770,Pr100181,Windows,Pr100181,4.0,2.0
U109215,3.0,4.0,890,Pr100453,Windows,Pr100453,2.0,2.0
U109216,1.0,11.0,1963,Pr105057,Linux,pr100166,6.0,10.0
U109217,2.0,7.0,535,pr100557,Android,pr100557,3.0,1.0
U109218,2.0,2.0,49,pr101041,Windows,pr101041,1.0,1.0
U109219,2.0,5.0,1800,pr100387,Windows,pr100387,3.0,7.0
U109220,1.0,5.0,412,pr100017,Windows,pr100017,6.0,7.0
U109221,2.0,4.0,78,Pr100017,Windows,Pr100017,3.0,5.0
U109222,0.0,0.0,337,Product101,iOS,Pr100044,0.0,0.0
U109223,0.0,0.0,1084,Product101,Android,Pr100487,0.0,0.0
U109224,2.0,4.0,1073,Product101,Windows,Product101,2.0,5.0
U109225,3.0,3.0,130,Product101,Windows,Product101,0.0,3.0
U109226,1.0,1.0,142,pr100234,Android,pr100234,1.0,0.0
U109227,2.0,2.0,61,Product101,Android,Product101,0.0,7.0
U109228,2.0,2.0,811,Pr100767,Android,Pr100767,2.0,1.0
U109229,1.0,2.0,117,pr100102,iOS,pr100102,1.0,13.0
U109230,1.0,2.0,474,Pr100250,Mac OS X,Pr100250,1.0,1.0
U109231,3.0,2.0,84,pr100206,Android,pr100206,1.0,3.0
U109232,2.0,3.0,88,pr100039,Android,pr100039,2.0,0.0
U109233,2.0,3.0,59,Pr100225,Windows,Pr100225,1.0,3.0
U109234,2.0,3.0,617,Pr100281,Android,Pr100281,2.0,0.0
U109235,3.0,2.0,87,pr100765,Windows,pr100765,3.0,0.0
U109236,1.0,1.0,1191,Product101,Mac OS X,Product101,0.0,1.0
U109238,1.0,1.0,873,Product101,Windows,Product101,0.0,2.0
U109239,3.0,9.0,172,Pr100390,Android,Pr100010,2.0,1.0
U109240,1.0,1.0,46,Pr100331,Android,Pr100331,1.0,0.0
U109241,1.0,1.0,47,Product101,Windows,Pr100036,0.0,1.0
U109243,2.0,9.0,107,Pr100390,Windows,Pr100390,6.0,22.0
U109244,3.0,10.0,345,pr100123,Windows,pr101614,2.0,3.0
U109245,4.0,4.0,941,Pr100430,Android,Pr100115,6.0,3.0
U109246,1.0,2.0,44,pr100200,Windows,pr100200,1.0,6.0
U109247,1.0,4.0,55,Pr101039,Android,pr100767,3.0,1.0
U109248,1.0,6.0,81,pr100451,Windows,pr100451,1.0,13.0
U109249,2.0,2.0,373,pr101618,Windows,pr101618,1.0,1.0
U109250,1.0,2.0,55,Pr100375,Windows,Pr100375,1.0,19.0
U109251,2.0,3.0,708,Pr100234,Android,Pr100234,1.0,1.0
U109252,4.0,14.0,55,Pr100320,Android,Pr100477,21.0,33.0
U109253,1.0,9.0,328,pr102007,Windows,pr102007,3.0,0.0
U109254,1.0,3.0,45,Pr100693,Mac OS X,Pr100693,2.0,43.0
U109255,1.0,3.0,273,pr101004,Windows,pr101004,2.0,6.0
U109256,1.0,1.0,1475,Pr100935,Android,Pr100935,1.0,0.0
U109257,1.0,2.0,51,pr102273,Android,pr102273,1.0,0.0
U109258,1.0,3.0,808,pr101053,Windows,pr101053,1.0,1.0
U109259,1.0,1.0,273,Pr100719,Windows,Pr100719,1.0,0.0
U109260,1.0,2.0,927,Pr100095,Windows,Pr100095,2.0,3.0
U109261,1.0,4.0,604,pr100252,Windows,pr100252,2.0,2.0
U109262,1.0,0.0,50,Product101,iOS,Product101,1.0,0.0
U109263,2.0,2.0,115,pr100833,Windows,pr100833,2.0,14.0
U109264,1.0,1.0,351,pr100470,Android,pr100470,1.0,0.0
U109265,1.0,2.0,161,Pr100859,Windows,Pr100859,1.0,1.0
U109266,1.0,3.0,51,Pr100156,Android,Pr100156,3.0,0.0
U109267,1.0,1.0,492,pr100436,Mac OS X,pr100436,1.0,0.0
U109268,0.0,1.0,56,Pr100812,Android,Pr100812,0.0,0.0
U109269,4.0,26.0,792,Pr102635,Mac OS X,Pr101287,16.0,64.0
U109270,1.0,2.0,130,Pr100166,Windows,Pr100166,2.0,0.0
U109271,3.0,2.0,845,Pr101521,Android,Pr101521,7.0,1.0
U109272,2.0,4.0,52,Pr100962,Android,Pr100962,2.0,0.0
U109273,1.0,2.0,47,Pr100277,Windows,Pr100277,2.0,1.0
U109274,1.0,2.0,73,Product101,Ubuntu,Product101,0.0,4.0
U109275,3.0,4.0,85,Pr100010,Android,pr100962,4.0,0.0
U109276,1.0,1.0,46,Pr100642,Linux,Pr100642,1.0,1.0
U109277,1.0,14.0,113,pr100390,Mac OS X,Pr101045,11.0,10.0
U109279,1.0,5.0,42,pr100971,Linux,pr100971,2.0,17.0
U109280,1.0,3.0,1274,pr100452,Android,pr100452,2.0,4.0
U109281,3.0,3.0,158,Pr100080,Android,pr100470,3.0,1.0
U109282,3.0,4.0,571,Pr100041,Windows,Pr100041,1.0,14.0
U109283,3.0,6.0,201,Pr100459,Android,Pr100178,12.0,18.0
U109285,1.0,1.0,479,Pr100859,Windows,Pr100859,1.0,0.0
U109286,5.0,3.0,294,Pr100085,Windows,Pr100085,2.0,52.0
U109287,4.0,3.0,191,Pr100101,Linux,Pr100101,3.0,11.0
U109288,5.0,4.0,122,Pr100504,Windows,pr100504,7.0,14.0
U109290,7.0,38.0,105,Pr100028,Windows,Pr100872,44.0,205.0
U109291,2.0,3.0,106,Pr101043,Mac OS X,Pr101043,2.0,1.0
U109292,7.0,7.0,321,Pr100017,Windows,Pr100017,2.0,10.0
U109293,1.0,13.0,111,Pr100017,Windows,Pr100017,12.0,27.0
U109294,2.0,9.0,53,Pr100070,Windows,Pr100014,1.0,1.0
U109295,1.0,4.0,212,Pr100069,Windows,pr101129,2.0,1.0
U109296,2.0,4.0,220,Pr100470,Android,Pr100470,1.0,2.0
U109297,3.0,3.0,76,pr100039,Android,pr100039,2.0,4.0
U109298,1.0,1.0,332,Product101,Android,Pr100850,0.0,1.0
U109299,1.0,5.0,104,pr100041,Windows,pr100041,1.0,5.0
U109300,1.0,2.0,1150,Pr100962,Android,Pr100962,1.0,0.0
U109301,3.0,3.0,104,Pr100340,Mac OS X,Pr100340,1.0,25.0
U109302,3.0,4.0,81,Pr100153,Windows,Pr100539,6.0,5.0
U109303,3.0,3.0,63,Pr100252,Windows,Pr100252,4.0,2.0
U109304,1.0,1.0,269,Product101,Android,Product101,0.0,1.0
U109305,0.0,0.0,173,Product101,Windows,Pr100055,0.0,0.0
U109306,2.0,2.0,410,Pr100102,Android,Pr100102,1.0,7.0
U109307,1.0,1.0,82,pr100234,Android,pr100234,1.0,0.0
U109308,1.0,1.0,188,Pr100962,Android,Pr100962,1.0,0.0
U109309,1.0,3.0,244,Pr100102,Android,Pr100102,1.0,1.0
U109310,1.0,2.0,913,Product101,Windows,Product101,0.0,12.0
U109311,1.0,1.0,1119,pr100019,Android,pr100019,1.0,0.0
U109312,2.0,5.0,55,pr101194,Windows,pr101194,3.0,6.0
U109313,1.0,2.0,384,pr100134,Windows,pr100134,1.0,17.0
U109314,2.0,3.0,287,pr100321,Windows,Pr101188,3.0,3.0
U109315,4.0,13.0,412,Pr100080,Windows,Pr100080,8.0,20.0
U109316,3.0,18.0,62,pr100219,Mac OS X,Pr100219,36.0,41.0
U109317,2.0,8.0,163,pr100390,Android,pr100390,9.0,7.0
U109318,1.0,1.0,57,Product101,Windows,Pr101213,0.0,1.0
U109319,1.0,1.0,165,Pr100234,Android,Pr100234,1.0,0.0
U109320,6.0,11.0,49,Pr100849,Windows,Pr100849,1.0,20.0
U109321,1.0,9.0,887,Pr100578,Windows,pr100036,1.0,0.0
U109322,1.0,2.0,86,pr100011,Windows,pr100011,1.0,4.0
U109323,1.0,1.0,314,Pr100470,iOS,Pr100470,1.0,0.0
U109324,1.0,3.0,55,Pr100655,Mac OS X,Pr100655,2.0,3.0
U109325,0.0,0.0,1231,Product101,Mac OS X,Pr100739,0.0,0.0
U109326,1.0,1.0,477,Pr100676,Android,Pr100676,1.0,0.0
U109327,1.0,1.0,103,Pr100457,Mac OS X,Pr100457,1.0,1.0
U109328,1.0,2.0,364,Pr100209,Windows,Pr100209,0.0,1.0
U109329,3.0,2.0,57,Pr100184,Android,Pr100184,12.0,17.0
U109330,0.0,1.0,123,Pr100003,Windows,Pr100003,0.0,0.0
U109332,1.0,1.0,495,Pr100330,Mac OS X,Pr100330,1.0,0.0
U109333,1.0,1.0,256,Product101,Windows,Product101,0.0,2.0
U109334,3.0,19.0,192,Pr100328,Windows,pr100483,4.0,32.0
U109335,2.0,4.0,48,Pr100010,Android,Pr100010,2.0,11.0
U109336,1.0,5.0,72,pr100819,Windows,pr100819,2.0,1.0
U109337,2.0,4.0,82,Pr100234,Android,Pr100234,2.0,3.0
U109338,1.0,1.0,1271,Pr100642,Android,Pr100642,1.0,0.0
U109339,1.0,3.0,79,pr100933,Windows,pr100933,1.0,0.0
U109340,2.0,3.0,109,pr101697,Windows,pr101697,1.0,4.0
U109341,3.0,4.0,399,Pr100003,Mac OS X,Pr100591,6.0,7.0
U109342,1.0,1.0,96,Product101,Windows,Product101,0.0,2.0
U109343,2.0,5.0,45,pr100003,Mac OS X,pr100003,1.0,3.0
U109344,1.0,1.0,964,pr100642,iOS,pr100642,1.0,0.0
U109345,2.0,7.0,154,pr100240,Windows,pr100240,4.0,17.0
U109346,2.0,3.0,50,Pr100355,Mac OS X,Pr100355,3.0,2.0
U109347,1.0,2.0,275,Pr100538,Windows,Pr100538,0.0,11.0
U109348,1.0,2.0,777,Pr100374,Windows,Pr100374,1.0,4.0
U109349,1.0,5.0,1180,pr100102,Android,pr100102,1.0,5.0
U109350,0.0,0.0,1369,Product101,Android,pr100342,0.0,0.0
U109351,3.0,10.0,523,Pr106350,Android,Pr100522,11.0,8.0
U109352,2.0,3.0,59,Pr100781,Windows,Pr100781,1.0,1.0
U109353,1.0,2.0,328,Pr100063,Android,Pr100063,2.0,1.0
U109354,1.0,2.0,1114,pr102182,Windows,pr101480,1.0,0.0
U109355,1.0,5.0,693,pr100166,Windows,pr100166,0.0,4.0
U109356,1.0,6.0,76,pr100198,Windows,pr100198,4.0,13.0
U109357,1.0,1.0,94,Product101,Windows,Product101,1.0,4.0
U109358,1.0,1.0,179,Pr100621,Mac OS X,Pr100621,1.0,0.0
U109359,1.0,2.0,62,Pr100849,Windows,Pr100849,1.0,3.0
U109360,1.0,2.0,74,Product101,Windows,Product101,0.0,7.0
U109361,1.0,1.0,399,Pr100044,Windows,Pr100044,1.0,0.0
U109362,1.0,5.0,414,pr100102,Windows,pr100102,1.0,1.0
U109363,1.0,2.0,1921,Pr100286,Windows,Pr100286,2.0,2.0
U109364,2.0,2.0,89,Pr101194,Android,Pr101194,2.0,2.0
U109365,1.0,1.0,605,Pr100080,Windows,Pr100080,2.0,1.0
U109366,1.0,2.0,56,Pr100017,Windows,Pr100017,2.0,2.0
U109367,3.0,7.0,491,Pr100204,Android,Pr100204,4.0,6.0
U109368,1.0,1.0,63,Pr100113,Windows,Pr100113,1.0,0.0
U109369,1.0,1.0,162,Pr100133,Windows,Pr100133,2.0,0.0
U109370,2.0,3.0,920,Pr100660,Android,Pr100660,1.0,2.0
U109371,2.0,2.0,572,pr100591,Windows,pr100591,2.0,0.0
U109372,3.0,12.0,46,Pr100166,Windows,pr100072,18.0,13.0
U109373,1.0,2.0,867,Pr100870,Windows,Pr100870,1.0,2.0
U109374,1.0,2.0,102,Pr100033,Android,Pr100033,1.0,0.0
U109375,2.0,7.0,75,Pr100522,Windows,Pr100522,5.0,7.0
U109376,1.0,1.0,364,Pr100017,Android,Pr100017,1.0,0.0
U109377,1.0,1.0,416,Product101,Android,Product101,0.0,1.0
U109378,2.0,6.0,668,pr101325,Windows,pr101325,3.0,8.0
U109379,2.0,3.0,173,pr100522,Windows,pr100522,3.0,20.0
U109380,3.0,6.0,422,Pr101044,Windows,Pr101044,5.0,13.0
U109381,1.0,1.0,1118,Pr100369,Android,Pr100369,1.0,0.0
U109382,1.0,4.0,1080,Pr100400,Mac OS X,Pr100400,1.0,7.0
U109383,1.0,1.0,434,Pr100151,Android,Pr100151,2.0,0.0
U109384,1.0,1.0,271,pr100504,Mac OS X,pr100504,1.0,0.0
U109385,3.0,10.0,139,pr100390,Mac OS X,Pr101460,12.0,5.0
U109386,1.0,2.0,78,Product101,Android,Pr100812,0.0,1.0
U109387,1.0,1.0,91,Product101,Windows,Pr100166,0.0,1.0
U109388,2.0,7.0,421,Pr100404,Windows,Pr100404,1.0,1.0
U109389,2.0,7.0,127,pr100446,Windows,pr100446,3.0,9.0
U109390,1.0,1.0,1679,Product101,Android,pr102804,0.0,1.0
U109391,1.0,4.0,295,Pr100137,Windows,Pr100137,0.0,2.0
U109392,1.0,4.0,53,pr100739,Android,Pr100676,1.0,2.0
U109393,2.0,4.0,317,Pr100956,Android,pr100956,4.0,4.0
U109394,2.0,3.0,219,Pr105115,Windows,Pr105115,2.0,1.0
U109395,5.0,3.0,111,pr100052,Windows,pr100052,3.0,121.0
U109396,3.0,20.0,232,Pr100017,Windows,Pr100017,14.0,33.0
U109397,0.0,0.0,225,Product101,Android,pr100279,0.0,0.0
U109398,3.0,9.0,156,pr100040,Windows,pr100040,5.0,27.0
U109399,1.0,1.0,943,Product101,Windows,Product101,0.0,1.0
U109400,1.0,3.0,148,pr100431,Android,pr100431,3.0,0.0
U109401,1.0,0.0,126,Product101,Windows,Product101,1.0,0.0
U109402,3.0,5.0,164,pr100522,Windows,pr100522,2.0,9.0
U109403,1.0,1.0,388,Pr101057,Android,Pr101057,1.0,0.0
U109404,2.0,5.0,70,pr100181,Android,Pr100888,7.0,9.0
U109405,4.0,10.0,155,Pr105120,Windows,Pr105120,1.0,8.0
U109406,1.0,2.0,221,Pr100080,Android,Pr100080,4.0,3.0
U109407,1.0,0.0,772,Product101,Windows,Product101,0.0,1.0
U109408,1.0,1.0,129,Pr100359,Android,Pr100359,1.0,0.0
U109409,3.0,6.0,194,Pr105282,Ubuntu,Pr105282,3.0,7.0
U109410,1.0,5.0,304,Pr100252,Windows,Pr100252,0.0,1.0
U109411,4.0,7.0,519,Pr100277,Windows,Pr100277,4.0,31.0
U109412,0.0,0.0,57,Product101,Windows,Pr100484,0.0,0.0
U109413,1.0,2.0,1875,Product101,Windows,Product101,0.0,2.0
U109414,3.0,4.0,46,Pr106057,Mac OS X,Pr106057,5.0,2.0
U109415,1.0,1.0,166,Pr100234,Android,Pr100234,1.0,0.0
U109416,1.0,1.0,869,Product101,Mac OS X,Product101,0.0,1.0
U109417,3.0,1.0,347,Pr100023,Android,Pr100023,2.0,1.0
U109418,4.0,7.0,716,Pr100486,Mac OS X,pr100176,13.0,21.0
U109419,4.0,6.0,175,Pr100652,Windows,Pr100185,5.0,27.0
U109420,1.0,4.0,234,Pr100060,Windows,Pr100060,2.0,6.0
U109421,1.0,7.0,632,pr100363,Windows,pr100363,5.0,8.0
U109422,0.0,1.0,292,Product101,Android,Product101,0.0,0.0
U109423,0.0,3.0,960,Pr100147,Android,Pr100147,0.0,0.0
U109424,3.0,8.0,314,pr101574,Windows,pr100662,4.0,12.0
U109425,1.0,3.0,137,Pr100362,Linux,Pr100362,1.0,0.0
U109426,2.0,7.0,105,pr100233,Windows,pr100233,1.0,1.0
U109427,1.0,3.0,1203,Pr100474,Android,Pr100474,2.0,1.0
U109428,3.0,7.0,95,Pr100041,Windows,Pr100041,4.0,60.0
U109429,2.0,5.0,1725,Pr101139,Linux,Pr101139,3.0,9.0
U109430,1.0,1.0,345,Pr100152,Windows,Pr100152,1.0,0.0
U109431,1.0,1.0,1037,Pr100676,Android,Pr100676,1.0,0.0
U109432,3.0,16.0,1126,Pr100315,Windows,Pr100962,4.0,7.0
U109433,2.0,3.0,1954,Pr101546,Mac OS X,Pr101546,2.0,2.0
U109435,3.0,6.0,266,Pr100732,Windows,Pr100732,3.0,3.0
U109436,1.0,1.0,2256,Pr101907,Windows,Pr101907,1.0,0.0
U109437,1.0,3.0,66,Pr100910,Windows,Pr100910,1.0,2.0
U109438,1.0,1.0,456,Pr100234,Android,Pr100234,1.0,0.0
U109439,0.0,0.0,399,Product101,iOS,Product101,0.0,0.0
U109440,3.0,9.0,411,Pr100017,Windows,Pr101537,7.0,23.0
U109441,3.0,5.0,1282,pr100281,Windows,pr100281,3.0,1.0
U109442,1.0,1.0,196,pr100719,Windows,pr100719,1.0,0.0
U109443,1.0,2.0,75,Product101,Windows,Pr100881,0.0,2.0
U109444,1.0,2.0,128,pr100073,Android,pr100073,1.0,0.0
U109445,2.0,3.0,133,Pr101429,Mac OS X,Pr101429,1.0,6.0
U109446,3.0,12.0,842,Pr100000,Windows,Pr100000,6.0,40.0
U109447,1.0,7.0,49,pr100860,Android,Pr100166,5.0,8.0
U109448,2.0,10.0,919,Pr100953,Windows,Pr100953,6.0,23.0
U109449,3.0,4.0,211,pr100933,Android,Pr100234,3.0,0.0
U109450,3.0,2.0,517,Pr100017,Windows,pr100017,7.0,24.0
U109451,3.0,9.0,59,Pr100430,Android,Pr100430,4.0,1.0
U109452,2.0,13.0,306,Pr100561,Windows,pr100487,0.0,6.0
U109453,1.0,1.0,96,Pr100147,Windows,Pr100147,1.0,0.0
U109454,1.0,0.0,53,Product101,Android,Product101,1.0,0.0
U109455,2.0,1.0,867,Product101,Mac OS X,Pr100578,0.0,2.0
U109456,7.0,19.0,2083,Pr100874,Windows,Pr100195,15.0,31.0
U109457,1.0,2.0,167,pr100470,Android,pr100470,0.0,1.0
U109458,1.0,3.0,347,Pr100234,Windows,Pr100234,2.0,3.0
U109459,6.0,8.0,373,Pr100510,Windows,Pr100134,6.0,32.0
U109460,2.0,9.0,42,Pr100656,Windows,Pr100656,5.0,19.0
U109461,3.0,19.0,2230,Pr101337,Windows,pr101258,4.0,2.0
U109462,3.0,3.0,455,pr100345,Windows,pr100345,2.0,3.0
U109463,3.0,6.0,113,Pr100141,Linux,Pr100141,5.0,1.0
U109464,1.0,1.0,296,Pr100133,Mac OS X,Pr100133,1.0,0.0
U109465,1.0,2.0,70,Product101,Android,Product101,0.0,3.0
U109466,3.0,41.0,1168,pr109807,Windows,Pr101515,8.0,7.0
U109467,1.0,1.0,58,Product101,Windows,Product101,0.0,3.0
U109468,1.0,3.0,78,Pr100166,Windows,Pr100166,2.0,2.0
U109469,1.0,1.0,135,Pr100923,Android,Pr100923,1.0,0.0
U109470,2.0,8.0,832,Pr100279,Windows,Pr100279,4.0,6.0
U109471,3.0,7.0,367,Pr100548,Windows,Pr100548,3.0,14.0
U109472,1.0,2.0,426,Product101,Windows,Product101,0.0,15.0
U109473,1.0,2.0,229,pr100397,Windows,pr100397,0.0,1.0
U109475,3.0,13.0,557,Pr100312,Windows,Pr100312,2.0,1.0
U109476,2.0,2.0,123,pr100234,Android,pr100234,1.0,1.0
U109477,3.0,2.0,1711,Product101,Mac OS X,Product101,0.0,44.0
U109478,1.0,1.0,1304,pr100355,Android,pr100355,1.0,0.0
U109479,1.0,3.0,870,Product101,Windows,Product101,0.0,4.0
U109480,1.0,2.0,54,Pr100769,Windows,Pr100769,1.0,14.0
U109481,1.0,6.0,151,Pr100551,Windows,pr100994,6.0,23.0
U109482,1.0,2.0,114,pr101309,Windows,pr101309,1.0,0.0
U109483,1.0,15.0,1076,Pr100166,Windows,pr101534,0.0,1.0
U109484,1.0,1.0,1236,Pr101738,Mac OS X,Pr101738,1.0,0.0
U109485,1.0,1.0,401,Pr100642,Android,Pr100642,2.0,0.0
U109486,3.0,5.0,329,Pr101151,Android,Pr101151,5.0,0.0
U109487,5.0,18.0,2066,Pr101047,Windows,Pr101047,8.0,207.0
U109488,2.0,5.0,220,Pr100073,Windows,Pr100073,1.0,8.0
U109489,3.0,9.0,736,pr100513,Windows,pr100513,3.0,3.0
U109490,1.0,2.0,1349,Pr100222,Windows,Pr100222,1.0,2.0
U109491,1.0,1.0,608,Product101,Windows,Product101,1.0,1.0
U109492,2.0,2.0,955,pr100036,Windows,pr100036,2.0,0.0
U109494,1.0,4.0,1599,Pr100802,Windows,Pr100802,1.0,20.0
U109495,4.0,13.0,1215,Pr101609,Windows,pr100893,14.0,18.0
U109496,2.0,4.0,796,pr101404,Windows,pr101404,1.0,4.0
U109497,1.0,3.0,679,Pr101213,Android,Pr101213,0.0,1.0
U109498,1.0,1.0,65,Pr100187,Windows,Pr100187,1.0,0.0
U109499,5.0,7.0,187,pr100014,Windows,pr100014,1.0,9.0
U109500,1.0,11.0,318,Pr100123,Windows,pr102165,8.0,20.0
U109501,1.0,4.0,206,Pr100102,Mac OS X,Pr100102,1.0,5.0
U109502,1.0,2.0,285,pr100234,Android,pr100234,0.0,4.0
U109503,1.0,2.0,1126,pr100053,Windows,pr100053,2.0,50.0
U109504,4.0,7.0,843,Pr100082,Android,Pr100082,3.0,2.0
U109505,1.0,1.0,252,Pr100102,Mac OS X,Pr100102,1.0,0.0
U109506,3.0,11.0,77,Pr100166,Windows,Pr100166,9.0,23.0
U109507,3.0,3.0,517,pr100073,Android,pr100073,2.0,1.0
U109508,1.0,3.0,1328,pr100044,Android,Pr100017,3.0,4.0
U109509,1.0,1.0,52,pr100018,Android,pr100018,2.0,1.0
U109510,2.0,4.0,76,Pr100618,Android,Pr100618,2.0,0.0
U109512,1.0,2.0,1964,Pr100169,Android,Pr100169,1.0,0.0
U109513,2.0,5.0,92,Pr100500,Windows,Pr100500,3.0,25.0
U109514,1.0,1.0,86,Pr100119,Android,Pr100119,1.0,0.0
U109515,1.0,2.0,641,Product101,Windows,Product101,0.0,6.0
U109516,1.0,3.0,45,Pr100279,Mac OS X,Pr100279,2.0,0.0
U109517,1.0,1.0,490,Product101,Android,Pr101108,0.0,1.0
U109518,2.0,4.0,585,Pr100044,Windows,Pr100044,1.0,15.0
U109520,3.0,7.0,204,Pr100113,Windows,Pr100113,5.0,9.0
U109521,1.0,0.0,1329,Product101,Windows,Product101,1.0,0.0
U109522,2.0,17.0,419,Pr100083,Windows,Pr100390,1.0,31.0
